Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
6/19/2015,0,-1.4,-0.71,60.5,60.56,58.88,299894,59.61,59.894,59.574,60.4,47.82,51.17,28151,25702,26.78,33.08,27.68,28.42,30.26,27.77,31.81
6/18/2015,1,0.81,-0.65,59.78,60.89,59.25,181875,60.45,59.964,59.552,59.14,50.59,49.19,19172,22347,27.41,32.86,28.05,29.07,32.24,28.96,33.18
6/17/2015,0,-0.2,-2.43,60.03,61.38,58.85,396155,59.92,60.028,59.568,62.28,57.54,49.19,22241,23010,28.74,34.29,28.62,29.42,31.76,28.84,33.45
6/16/2015,1,0.75,-0.23,59.6,60.37,59.42,233935,59.97,60.33,59.584,51.75,58.21,51.67,18528,23443,33.41,34.41,30.25,31.19,33.27,30.57,35.01
6/15/2015,0,-0.66,2.43,59.9,59.98,58.73,275187,59.52,60.364,59.549,41.78,54.95,50.6,17876,27184,36.08,35.14,28.79,29.8,32.18,29.25,34.07
6/12/2015,0,-1.34,1.4,60.55,60.63,59.73,246898,59.96,60.088,59.537,48.93,50.74,50.53,12234,23383,37.59,35.08,28.74,28.18,31.65,29.96,33.13
6/11/2015,0,-0.99,4.78,61.14,61.53,60.21,352421,60.77,59.922,59.526,52.24,50.15,53.5,12447,23597,36.79,34.92,27.9,27.77,32.1,28.07,33.12
6/10/2015,1,2.06,2.92,60.58,61.82,60.45,459765,61.43,59.368,59.453,65.06,56.97,56.8,23505,25679,42.61,35.1,31.58,28.67,30.51,31.72,32.87
6/9/2015,1,3.43,-1.82,58.31,60.68,58.23,405486,60.14,59.01,59.307,61.61,58,55.1,23721,33071,41.75,35.39,30.57,30.89,32.97,30.84,35.08
6/8/2015,0,-1.66,-3.41,58.96,59.13,57.86,339845,58.14,59.234,59.202,50.56,46.45,51.7,18624,24452,38.34,33.97,30.4,30.45,32.27,31.37,33.25
6/5/2015,1,1.95,-1.94,57.99,59.23,56.83,461016,59.13,59.646,59.169,47.2,48.39,52.42,32537,52525,40.52,33.55,35.08,35.95,38.18,34.64,40.21
6/4/2015,0,-2.75,0.55,59.57,59.94,57.83,363345,58,59.88,59.123,36.95,44.3,53.16,26078,52049,39.22,33.24,33.64,34.73,36.89,33.9,38.46
6/3/2015,0,-2.64,3.7,61.02,61.43,59.34,371298,59.64,59.816,59.062,53.14,47.22,57.72,20211,27526,40.39,33.05,30.55,33.27,36.16,31.75,37.41
6/2/2015,1,1.76,5.57,60.18,61.58,60.09,344508,61.26,59.39,58.916,68.83,51.81,58.75,21914,18057,39.02,32.06,32.34,33.41,35.27,32.47,36.95
6/1/2015,0,-0.17,0.8,60.29,60.64,59.33,292189,60.2,58.744,58.753,53.28,53.26,58.12,14441,15399,45.08,32.51,30.95,31.72,33.64,31.53,34.87
5/29/2015,1,4.54,-0.69,57.97,60.7,57.72,452222,60.3,58.648,58.604,52.57,53.12,56.34,38289,31450,45.16,32.6,29.29,31.77,34.74,29.66,35.9
5/28/2015,1,0.3,-2.2,57.63,58.07,56.51,340682,57.68,58.732,58.485,38.37,44.93,52.48,26906,27917,36.8,30.43,32.49,32.64,34.79,32.32,36.65
5/27/2015,0,-0.9,-0.83,58.32,58.95,57.36,314917,57.51,58.992,58.442,34.91,37.99,57.29,17202,26430,36.66,30.46,31.46,33.73,34.37,31.9,36.96
5/26/2015,0,-2.83,-3.67,60.05,60.25,57.71,330128,58.03,58.942,58.301,35.89,41.68,60.26,23931,28654,36.61,34.57,27.99,29.28,31.03,27.97,32.47
5/22/2015,0,-1.65,-1.35,60.66,60.8,59.35,230307,59.72,59.222,58.097,52.49,52.82,64.23,14789,21463,36.73,33.81,27.9,29.12,32.42,29.09,33.98
5/21/2015,1,2.95,-0.2,58.81,60.94,58.69,329765,60.72,59.216,57.828,57.74,55.92,67.58,20260,20982,35.3,33.15,31.17,32.03,34.21,30.29,36.12
5/20/2015,1,1.71,-4.08,58.32,59.04,58.1,287129,58.98,59.048,57.497,50.27,47.29,65.92,18408,21317,31.74,32.53,32.94,35.3,36.33,32.41,38.48
5/19/2015,0,-3.74,-6.08,59.54,59.63,57.09,336779,57.26,59.352,57.211,25.76,44.17,55.71,36821,42989,30.69,31.65,27.6,29.08,31.81,27.24,34.48
5/18/2015,0,-0.5,-0.04,59.85,60.88,59.06,305118,59.43,60.05,57.102,41.82,61.11,62.84,21621,22222,25.43,36.44,28.24,27.42,30.29,27.19,31.95
5/15/2015,0,-0.49,0.28,59.67,59.97,58.42,222089,59.69,60.014,56.859,55.32,62.88,66.95,32543,33542,29.01,37.53,29.54,29.97,33.65,29.31,35.55
5/14/2015,0,-1.06,1.54,60.1,60.84,59.36,361432,59.88,59.954,56.507,55.09,63.06,65.35,20380,29526,29.04,40.83,34.1,35.55,37.92,35.19,41.61
5/13/2015,0,-0.41,-0.73,61.23,61.85,60.02,426835,60.5,59.766,56.181,56.19,63.24,69.11,39082,41741,28.77,41.26,33.63,32.98,36.36,35.72,39.05
5/12/2015,1,2.46,0.55,59.27,61.36,59.12,397345,60.75,59.852,55.751,63.86,69.53,67.45,32613,34736,29.74,43.2,32.73,33.32,37.84,33.3,40.59
5/11/2015,0,-0.18,0.59,59.43,59.85,58.75,332694,59.25,59.782,55.349,63.95,67.89,65.59,16486,18413,30.05,43.83,32.05,32.84,36.87,32.33,39.5
5/8/2015,1,0.75,0.4,59.02,59.9,58.14,434575,59.39,59.718,55.003,65.42,62.41,61.15,30274,30094,29.85,43.87,34.52,36.12,38.55,34.66,41.49
5/7/2015,0,-3.27,-1.16,60.69,61.31,58.49,437022,58.94,59.67,54.737,61.95,62.99,62.98,30463,35150,30.03,47.15,32.83,32.96,37.48,32.5,38.89
5/6/2015,1,0.88,4.01,60.72,62.58,60.54,423583,60.93,59.808,54.413,76.19,68.67,68.05,37185,32152,22.54,47.06,32.17,33.35,36.33,33.58,38.6
5/5/2015,1,2.49,5.85,58.95,61.1,58.63,389743,60.4,59.338,53.966,79.69,68.08,67.64,45370,40712,25.43,47.79,22.89,23.85,24.76,22.53,25.35
5/4/2015,0,-0.37,3.4,59.3,59.73,58.45,215046,58.93,58.67,53.534,77.93,72.17,67.87,18954,20842,24,47.56,23.01,23.94,24.86,22.61,25.44
5/1/2015,0,-0.8,3.5,59.79,59.9,58.32,244753,59.15,58.282,53.094,68.54,76.08,69.72,24074,28219,27.72,48.24,22.96,23.89,24.8,22.54,25.35
4/30/2015,1,1.79,3.27,58.55,59.85,58.38,340322,59.63,57.882,52.587,75.49,79.22,69.33,35205,27830,26.62,48.77,24.06,24.72,25.52,23.82,26.08
4/29/2015,1,2.66,4.31,56.93,59.33,56.54,411097,58.58,57.504,52.088,62.38,78.92,69.44,49580,48431,28.79,49.34,24.15,24.81,25.64,23.91,26.25
4/28/2015,1,0.12,0.79,56.65,57.83,56.07,281864,57.06,57.02,51.584,55.28,76.95,67.44,28680,26184,25.45,49.37,24.05,24.7,25.57,23.72,26.09
4/27/2015,0,-0.28,-1.54,57.3,57.89,56.52,250558,56.99,56.66,51.145,69.72,59.52,65.71,18292,49407,39.1,49.64,30.77,32.17,36.22,30.56,38.59
4/24/2015,0,-1.02,-0.3,57.53,57.95,56.5,328322,57.15,56.538,50.74,74.72,64.32,62.4,21582,46128,39.73,50.38,31.88,34.66,38.27,32.53,39.23
4/23/2015,1,2.81,-0.64,56.28,58.41,55.76,415569,57.74,56.256,50.403,79.67,71.61,61.6,37081,41775,37.91,52.89,35,35.77,39.19,34.49,41.39
4/22/2015,0,-0.79,-2.65,56.34,57.19,55.73,329631,56.16,56.05,50.084,78.12,65.75,59.89,24175,53447,36.9,53.25,34.32,38.79,42.24,35.24,43.93
4/21/2015,0,-2.19,3.17,56.41,56.91,55.01,354244,55.26,56.096,49.822,76.83,68.36,56.48,32899,52464,36.82,53.19,36.91,38.61,40.92,36.4,43.09
4/20/2015,1,0.98,7.82,56.16,57.17,54.85,384481,56.38,55.702,49.647,60.47,68.49,58.49,29044,36286,54.52,54,37.56,38.44,38.73,36.67,41.32
4/17/2015,0,-1.36,7.27,56.56,56.88,55.31,259079,55.74,54.808,49.421,64.22,66.86,56.17,36095,57160,56.82,53.97,36.73,40.08,41.93,38.42,43.49
4/16/2015,1,0.73,10.69,55.92,57.42,55.07,413134,56.71,53.988,49.255,75.77,62.02,56.45,43269,57342,60.77,54.2,38.85,40.76,44.28,38.78,44.36
4/15/2015,1,5.14,10.8,53.55,56.69,53.39,508904,56.39,52.804,49.082,70.56,65.05,57.18,60948,40905,63.53,54.49,38.46,40.17,41.95,37.7,44.32
4/14/2015,1,2.21,-1.57,52.05,53.79,51.83,431026,53.29,51.61,48.887,69.34,62.87,54.78,26845,42999,62.35,52.21,38.56,39.99,42.76,37.7,45.77
4/13/2015,1,0.47,-0.3,51.81,53.1,51.47,375534,51.91,51.748,48.763,61.21,60.55,52.87,31179,32218,64.34,51.93,37.49,39.7,42.58,37.46,46.16
4/10/2015,1,1.78,5.3,50.73,51.93,50.08,395135,51.64,51.794,48.692,59.67,63.1,54.47,21493,20081,64.61,51.93,39.5,41.82,45.43,39.15,48.72
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
