Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
6/17/2015,1,1.32,2.04,957.5,972,957.5,136516,969,948.85,949.59,66.67,68.7,44.33,21150,27642,16.32,15.25,22.49,20.78,21.09,24.94,23.95
6/16/2015,1,2.57,0.41,939,959,938.75,129787,957.5,944.95,950.41,66.54,64.59,44.07,12436,11246,16.32,14.74,21.21,19.6,19.72,24.01,22.31
6/15/2015,0,0,-1.45,940,943.75,930.25,112442,937.75,943.75,951.26,47.17,58.54,42.67,10051,8717,12.49,13.59,19.85,18.33,18.61,23.04,21.39
6/12/2015,0,-0.5,-0.77,939,947,933.25,113304,940,945.05,952.28,60.69,58.87,41.15,8638,15860,15.08,14.46,19.57,17.79,17.77,22.44,20.85
6/11/2015,0,-1.33,-1.2,947.25,953,938,129713,940,944.6,953.57,54.08,50.73,39.34,11116,13170,16.07,14.71,19.97,18.39,18.38,22.71,21.35
6/10/2015,0,-0.29,1.33,951.5,957.75,944.5,151232,949.5,945.9,955.18,66.32,54.29,43.89,21826,19943,15.11,14.72,20.89,19.51,19.44,23.42,21.6
6/9/2015,1,0.67,1.04,946,955,943.25,134068,951.5,943.05,956.12,67.25,52.64,45.36,13104,15860,15.01,15.19,20.86,19.39,19.38,23.15,21.64
6/8/2015,1,0.69,1.96,938.25,951,935.25,109450,944.25,940.9,956.83,65.93,44.89,44.4,13438,7533,14.8,15.06,19.46,18.03,18.05,22,20.84
6/5/2015,0,-0.92,0.4,944.5,952,935.25,127998,937.75,937.25,957.68,60.63,41.84,41.18,6882,11925,14.72,14.92,18.68,17.53,17.49,21.46,20.23
6/4/2015,1,1.2,2.21,934.75,948.75,932,115650,946.5,936.5,959.03,55.8,41.41,44.75,12535,8968,16.42,14.89,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/3/2015,0,-0.58,0.89,941.5,945.5,931.5,129165,935.25,932.4,959.83,45.04,29.46,40.99,9680,14050,15.07,14.61,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/2/2015,1,1.59,1.98,926,944.5,925.25,117943,940.75,930.75,961.17,45.42,36.78,41.6,11524,10452,15.01,14.59,17.65,16.54,16.2,20.57,18.13
6/1/2015,0,-0.86,0.19,931,935,921.5,115283,926,927.1,962.39,23.36,21.64,39.95,10685,12140,11.69,13.59,17.24,15.97,15.9,19.51,17.94
5/29/2015,1,0.86,-0.48,926,937.5,924.75,112312,934,926.75,963.82,29.41,23.14,42.29,11800,10607,11.46,13.8,17.86,16.73,16.75,20.14,19.15
5/28/2015,0,-0.11,-1.62,927,934.25,922,108108,926,927.65,964.88,11.86,18.82,40.27,19392,16673,10.03,13.53,17.27,16.12,15.94,19.61,18.64
5/27/2015,1,0.49,-2.03,922,931.75,922,107395,927,930.7,966.18,9.66,17.27,41.86,16206,17319,10.65,13.55,17.79,16.79,17.13,20.53,19.56
5/26/2015,0,-0.19,-3.35,923.75,930.5,920.5,106436,922.5,934.55,967.29,14.68,12.83,43.79,23090,12543,11.82,13.55,16.88,16.09,16.37,18.92,18.58
5/22/2015,0,-1.52,-3.04,938,942.5,922.75,115966,924.25,940.95,968.17,11.97,21.82,43.58,17141,23513,13,14.13,21.78,16.75,21.61,29.01,30.52
5/21/2015,0,-0.29,-1.93,941.25,946.5,936.5,90906,938.5,946.75,969.08,14.34,35.65,46.25,6497,6710,12.17,13.43,19.86,16.29,19.8,26.28,26.88
5/20/2015,0,-0.53,-1.67,946.25,947.25,936.5,94327,941.25,951.65,969.58,18.92,33.33,42.97,19297,21209,12.95,13.42,19.37,16.45,18.83,24.79,25.77
5/19/2015,0,-0.86,-0.97,953.25,956,942,119636,946.25,958.4,970.58,17.82,31.91,44.13,13719,11378,13.17,14.43,19.73,17.19,18.5,24.17,24.42
5/18/2015,1,0.13,-2,953.25,964.5,950,89562,954.5,962.55,971.41,19.29,40.38,44.29,10227,10220,13.02,14.23,18.77,16.45,17.67,22.58,22.57
5/15/2015,0,-0.39,-2.36,957.25,961.25,950.25,94596,953.25,968.25,972.21,29.55,41.96,42.43,34766,28546,15.15,14.37,18.31,15.82,16.98,21.48,22.27
5/14/2015,0,-0.03,-1.85,976.75,978.75,963,98841,963,974.5,973.3,46.45,47.1,43.64,16935,21153,17.34,14.34,17.12,14.99,16.37,20.6,21.56
5/13/2015,1,0.18,-2.57,974.5,978.5,970.5,115042,975,978.2,974.19,47.68,48.56,50.41,19503,29099,16.9,14.03,17.18,15.17,16.46,20.64,21.34
5/12/2015,0,-1.9,-2.97,982,991.25,967,171135,967,981.3,974.13,36.13,48.44,49.82,31954,47949,16.74,13.8,17.25,15.49,16.46,20.36,20.24
5/11/2015,0,-0.23,-0.23,983,989,981.5,68652,983,986.6,974.16,53.79,53.83,54,11496,17295,15.8,13.9,16.76,15.2,16.02,19.11,19.76
5/8/2015,1,0.13,1.19,982.75,986.25,977.75,79200,984.5,986.6,973.63,57.62,53.43,52.47,16803,17637,15.88,13.98,17.13,15.26,15.68,18.92,19.38
5/7/2015,0,-0.76,-0.1,990.5,992.5,979.25,85577,981.5,983.4,973.3,57.76,55.92,50.67,17829,16302,15.89,13.96,17.51,15.93,16.21,20.11,18.84
5/6/2015,0,-0.23,-0.56,993.25,1000.5,988.25,104319,990.5,982.8,973.21,58.14,62.07,52.21,16956,14345,15.8,13.86,18.45,16.52,16.69,21,18.96
5/5/2015,1,0.87,0.77,982.5,994.5,981.5,117070,993.5,982.4,972.92,64.38,64.32,52.54,17921,20891,15.91,13.89,18.19,16.72,16.74,20.72,19.14
5/4/2015,1,1.19,0.33,968,984,966.75,100379,983,979.2,972.58,55.22,62.13,52.36,10332,8536,15.55,13.56,17.78,16.15,16.13,20.67,18.2
5/1/2015,0,-1.15,-0.62,979.75,980.5,964.5,92102,968.5,977.2,972.27,42.74,60.88,51.75,18668,28317,13.07,12.73,17.81,16.34,16.64,20.5,19.23
4/30/2015,0,-1.21,-0.41,989,997.25,975,147927,978.5,977.45,972.05,58.02,66.17,53.62,20100,25745,12.74,12.74,17.98,16.42,16.74,20.11,19.06
4/29/2015,1,1.1,1.67,977,989.75,974,137849,988.5,977.4,971.6,71.03,73.18,59.09,13306,17411,10.76,12.83,17.24,15.77,16.14,19.54,18.77
4/28/2015,1,0.44,0.05,972,988.5,972,188112,977.5,973.8,970.47,64.37,53.64,52.16,23403,29079,9.41,12.47,16.9,15.8,16.24,19.88,18.83
4/27/2015,1,0.23,-0.66,968,979,965,121525,973,973.35,970.19,64.57,51.27,51.27,19805,20944,9.45,12.82,16.76,15.83,16.57,19.22,18.46
4/24/2015,0,-0.94,-0.08,978,981,966.75,108956,969.75,974.25,970.03,70.19,44.71,45.86,8324,18483,11.04,13.68,17.21,16.04,16.68,18.89,19.34
4/23/2015,1,0.85,1.14,971.25,983,971,120506,978.25,974.05,970.59,78.92,45.26,47.26,14156,12539,9.45,13.4,17.42,16.31,16.86,19.53,18.71
4/22/2015,0,-0.51,0.41,973.75,976.5,965.25,109168,970.5,971.6,970.95,70.99,37.62,47.59,13205,13812,9.31,14.37,17.17,15.93,16.86,19.71,20.21
4/21/2015,0,-0.28,1.32,976.75,977,968.75,85607,975.25,970.5,971.27,53.49,51.12,46.77,9629,14472,14.26,14.32,17.2,15.78,16.64,19.77,20.25
4/20/2015,1,0.82,2.81,968,981,967.5,111028,977.5,967.5,971.7,56.25,55.26,49.58,17258,16068,14.17,14.61,16.42,14.77,16.2,19.42,19.95
4/17/2015,1,0.26,1.65,965.25,972.5,963,90527,968.75,961.75,971.76,40.39,50.89,47.36,11969,11400,13.84,14.52,16.66,15.34,16.89,19.87,20.6
4/16/2015,1,0.13,1.16,964,970.25,955.5,90548,966,958.3,972.11,31.98,45.22,44.42,15464,20302,14.58,14.8,16.49,15.52,16.78,19.82,20.8
4/15/2015,1,0.39,-0.84,959.25,976.75,958.75,155426,965,955.8,972.88,28.76,42.55,40.27,18958,37184,14.83,14.79,16.68,15.86,17.03,20.11,20.28
4/14/2015,1,1.19,-1.18,948.75,961.5,948.5,142042,960.25,957.1,974.33,40.71,38.12,38.54,12973,20816,13.97,14.95,17.4,16.69,17.87,20.42,21.02
4/13/2015,0,-0.32,-3.08,948,957.5,945.75,103494,948.75,959.25,976.03,35.16,28.48,32.21,12104,10704,16.08,15.41,17.07,16.48,17.62,19.79,21.02
4/10/2015,0,-0.22,-3.51,954,958.5,944.5,125611,951.5,965.2,978.77,37.25,37.32,34.54,22984,49916,16.86,15.4,17.38,16.6,17.3,19.9,19.81
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
