Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
7/23/2015,1,0.23,-4.44,1093.4,1104.9,1086.1,204073,1094.1,1105.56,1159.96,3.77,20.03,28.76,9614,18010,11.91,13.48,15.97,16.68,20.58,15.97,20.58
7/22/2015,0,-1.09,-4.96,1100.1,1102.3,1085.6,182184,1091.5,1115.52,1163.027,0,17.31,30.75,8104,12002,11.2,13.41,15.88,15.72,19.12,15.88,19.12
7/21/2015,0,-0.32,-4.42,1098,1108.8,1095.9,172518,1103.5,1126.7,1165.887,0,18.81,33.78,5846,14136,10.99,13.51,18.19,20.7,22.68,18.19,22.68
7/20/2015,0,-2.23,-4.27,1132.4,1132.5,1080,261352,1106.8,1136.7,1168.21,16.12,18.17,35.94,11201,13665,13.73,13.62,13.81,14.21,17.65,13.81,17.65
7/17/2015,0,-1.09,-2.3,1144.3,1144.5,1129.6,161004,1131.9,1146.42,1170.243,17.27,28.28,39.2,5583,12663,11.83,12.19,13.08,12.66,15.56,13.08,15.56
7/16/2015,0,-0.31,-1.33,1146.2,1148.2,1140.6,125703,1143.9,1151.62,1171.677,33.88,33.53,39.63,5144,4455,12.74,11.93,12.98,12.06,15.42,12.98,15.42
7/15/2015,0,-0.53,-1.39,1153.9,1155.8,1141.9,150648,1147.4,1154.68,1173.037,32.65,34.52,38.48,5335,7792,12.83,12.12,12.29,12.14,14.71,12.29,14.71
7/14/2015,0,-0.17,0.07,1157,1159.1,1151.8,109142,1153.5,1157.9,1174.593,34.62,35.61,41.4,1648,5570,12.69,12.23,12.99,12.59,14.86,12.99,14.86
7/13/2015,0,-0.22,-1.52,1162.3,1163.9,1149.8,126732,1155.4,1157.72,1175.753,31.79,33.25,41.57,2757,4925,12.9,12.36,12.46,13.12,15.19,12.46,15.19
7/10/2015,0,-0.11,-0.48,1158.7,1164.5,1156.4,112568,1157.9,1161.28,1176.887,39.04,28.16,42.47,2944,6151,13.51,12.36,13.62,13.26,15.32,13.62,15.32
7/9/2015,0,-0.37,-0.86,1157.5,1166.9,1155.1,130014,1159.2,1162.4,1177.893,41.02,28.53,43.45,4287,3441,13.58,12.37,14.47,13.55,15.32,14.47,15.32
7/8/2015,1,0.95,-0.71,1154,1163.8,1145.9,168006,1163.5,1164.42,1178.773,43.03,44.59,44.11,4919,6953,13.5,12.37,13.59,13.23,15.44,13.59,15.44
7/7/2015,0,-1.76,-2.24,1168.8,1170,1146.8,198533,1152.6,1166.08,1179.553,29.66,37.6,37.45,6782,15500,11.99,11.97,13.38,11.99,13.86,13.38,13.86
7/6/2015,1,0.83,0,1165.2,1174.4,1161.9,141898,1173.2,1171.36,1181.267,38.31,43.74,41.62,2879,4634,8.18,11.56,12.61,12.19,13.9,12.61,13.9
7/2/2015,0,-0.5,-0.71,1167.7,1169.2,1155.8,144729,1163.5,1171.3,1182.297,14.15,41.82,37.39,4598,6280,9.08,11.21,13.21,12.33,13.74,13.21,13.74
7/1/2015,0,-0.21,-0.31,1172.4,1174.4,1166.7,95179,1169.3,1172.9,1183.803,15.89,44.03,39.34,4428,6728,9.23,11.18,13.57,13.32,14.66,13.57,14.66
6/30/2015,0,-0.61,-0.41,1179.8,1180,1165.4,148193,1171.8,1173.56,1185.05,46.7,42.27,35.6,6329,9072,15.96,11.21,12.55,12.33,13.86,12.55,13.86
6/29/2015,1,0.49,-0.43,1182.5,1187.6,1173.2,145708,1179,1174.44,1186.91,48.88,50.9,37.74,7747,6885,15.71,12.13,11.5,11.02,12.96,11.5,12.96
6/26/2015,1,0.12,-2.39,1170.5,1170.5,1170.5,107921,1172.9,1175.38,1188.453,40.52,49.84,35.7,11472,5481,15.48,12,11.55,11.02,12.66,11.55,12.66
6/25/2015,0,-0.09,-2.51,1175.8,1175.9,1171.7,88847,1171.5,1181.1,1190.197,44.82,51.93,37.61,2980,2575,15.86,11.98,14.35,12.08,16.72,14.35,16.72
6/24/2015,0,-0.31,-0.33,1176.6,1176.6,1170.7,118451,1172.6,1187.1,1191.753,44.82,48.87,45.36,6584,5515,15.86,12.18,14.44,12.37,16.1,14.44,16.1
6/23/2015,0,-0.63,-0.36,1183.8,1186,1176.8,122250,1176.2,1187.86,1192.413,43.23,46.08,48.45,3807,4062,16.01,13.93,14.46,13.13,15.55,14.46,15.55
6/22/2015,0,-1.48,-0.14,1197.8,1197.8,1182.7,127145,1183.7,1188.72,1192.64,54.3,45.28,48.8,5282,4766,16.2,14.02,14.01,11.9,13.93,14.01,13.93
6/19/2015,0,-0.01,1.93,1199.7,1203.1,1199.7,86055,1201.5,1189.04,1192.813,73.31,56.72,54.68,3752,3130,13.22,13.34,13.7,11.51,14.11,13.7,14.11
6/18/2015,1,2.14,1.83,1183.4,1202,1183.4,190686,1201.5,1184.5,1192.17,75.49,56.09,52.61,13889,11501,13.15,13.43,13.74,11.72,15.44,13.74,15.44
6/17/2015,0,-0.35,-0.83,1177.6,1186.3,1174.9,101554,1176.4,1180.18,1191.797,51.56,42.25,45.63,10507,7590,8.31,11.99,14.32,12.95,15.14,14.32,15.14
6/16/2015,0,-0.41,0.28,1186.5,1186.5,1175.9,100203,1180.5,1182.12,1192.357,46.1,46.55,48.38,5909,5193,9.34,11.97,14.08,12.54,14.81,14.08,14.81
6/15/2015,1,0.56,1.04,1179.9,1188.5,1172.7,129826,1185.3,1181.48,1192.567,42.47,48.86,52.67,8803,6228,10.03,12.03,13.41,11.99,14.18,13.41,14.18
6/12/2015,0,-0.1,0.95,1180.4,1181.2,1176.2,86352,1178.8,1179.06,1192.207,41.77,34.44,49.12,7061,6177,9.91,12.33,13.49,12.66,14.59,13.49,14.59
6/11/2015,0,-0.52,0.44,1183.2,1183.2,1174.4,114926,1179.9,1176.86,1192.327,41.77,34.87,43.45,8994,6344,9.91,12.5,13.79,12.03,14.22,13.79,14.22
6/10/2015,1,0.76,0.14,1176.1,1190.1,1175.6,124680,1186.1,1175.86,1193.33,48.11,35.59,43.87,12799,10609,9.58,14.2,13.54,12.46,14.72,13.54,14.72
6/9/2015,1,0.34,-1.41,1172.9,1181.6,1172.7,91631,1177.3,1175.58,1194.26,41.08,29.47,44.34,5206,7339,8.58,14,13.66,13.27,15.38,13.66,15.38
6/8/2015,1,0.47,-1.27,1169.5,1176.1,1169.1,107088,1173.2,1178.94,1195.127,34.32,19.23,49.61,3276,3281,8.18,14.25,13.01,13.54,15.91,13.01,15.91
6/5/2015,0,-0.6,-1.82,1176.4,1177.3,1164,150679,1167.8,1181.96,1195.193,17.33,16.3,45.03,6175,9931,9.89,15.96,14.17,13.99,16.36,14.17,16.36
6/4/2015,0,-0.82,-1.14,1184.9,1185.5,1173,155463,1174.9,1186.28,1196.08,19.83,17.88,47.76,11619,20043,9.88,16.58,13.63,13.47,15.33,13.63,15.33
6/3/2015,0,-0.8,-0.13,1193.9,1193.9,1179.1,124179,1184.7,1188.92,1196.48,22.22,27.81,46.68,5054,10488,9.34,16.53,13.82,13.44,14.82,13.82,14.82
6/2/2015,1,0.48,0.56,1189,1194.9,1186,111471,1194.1,1189.1,1197.087,32.4,50.92,50.11,3399,3325,8.85,16.85,13.31,12.8,14.85,13.31,14.85
6/1/2015,0,-0.09,-1.34,1190.6,1204,1184.3,171248,1188.3,1187.66,1197.067,11.39,52.77,47.37,7782,7769,11.5,16.95,12.58,12.01,13.52,12.58,13.52
5/29/2015,1,0.08,-1.27,1187.8,1193.3,1185.7,102168,1189.4,1190.8,1197.553,15.55,50.25,48.47,6051,5069,11.81,17.11,13.13,12.65,14,13.13,14
5/28/2015,1,0.19,-1.74,1187.1,1192,1179.6,149999,1188.1,1193.74,1197.84,13.56,52.79,47.64,13222,7512,11.7,17.16,12.32,11.8,14.13,12.32,14.13
5/27/2015,0,-0.11,-1.76,1186.7,1190.4,1183,200216,1185.6,1197.86,1198.287,20.58,47.89,48.76,13000,11089,12.39,17.16,13.46,13.17,15.4,13.46,15.4
5/26/2015,0,-1.42,-3.32,1205.2,1208.2,1184.8,244624,1186.9,1202.08,1198.527,46.56,47.21,47.9,8256,8228,18.11,17.31,13.49,12.39,14.78,13.49,14.78
5/22/2015,0,-0.02,-1.75,1206,1214.6,1201,142930,1204,1210.22,1198.94,64.54,58.41,49.89,5706,12337,16.47,16.84,13.9,13.06,15.17,13.9,15.17
5/21/2015,0,-0.39,-1.72,1209.4,1212.4,1200.8,139665,1204.1,1214.48,1198.96,59.74,62.94,51.79,6814,9524,16.87,16.89,14.69,13.72,15.59,14.69,15.59
5/20/2015,1,0.17,-0.77,1207.7,1213.2,1202.7,127893,1208.7,1218.7,1198.61,66.54,61.17,50.94,4367,3371,16.69,17.07,14.59,13.55,15.89,14.59,15.89
5/19/2015,0,-1.7,1.2,1225.4,1225.5,1205.1,178961,1206.7,1220.6,1198.423,59.51,48.85,49.36,7851,7605,17.43,17.24,15.38,13.21,14.96,15.38,14.96
5/18/2015,1,0.19,3.77,1222.8,1232,1221.2,120822,1227.6,1217.74,1198.553,75.22,55.38,51.54,5971,3469,13.69,16.52,14.94,13.25,14.69,14.94,14.69
5/15/2015,1,0.01,3.06,1220.9,1225.8,1210.6,133239,1225.3,1208.82,1198.253,76.63,58.16,53.97,3582,3272,13.71,16.65,15.68,13.08,14.74,15.68,14.74
5/14/2015,1,0.57,3.63,1215,1227.7,1211.9,177837,1225.2,1201.54,1197.44,80,65.36,52.72,14403,5691,13.99,17.2,15.14,13.64,15.26,15.14,15.26
5/13/2015,1,2.16,2.34,1192.5,1218.5,1190.4,241719,1218.2,1192.94,1196.87,70.96,56.8,55.28,13135,6992,15.23,17.24,14.29,13.19,15.48,14.29,15.48
5/12/2015,1,0.79,-0.07,1182.5,1196.3,1179.7,139260,1192.4,1187.36,1195.7,39.91,51.75,51.23,4573,3471,16.75,17.18,14.36,13.85,15.95,14.36,15.95
5/11/2015,0,-0.5,-0.32,1189,1190.9,1178,128097,1183,1187.52,1195.447,31.05,43.91,47.32,6895,3629,15.72,17.02,13.9,12.81,14.81,13.9,14.81
5/8/2015,1,0.57,1.23,1183.7,1193,1180.5,143614,1188.9,1188.28,1196.007,41.69,48.62,47.46,8150,5424,16.84,17.38,15.4,14.85,17.34,15.4,17.34
5/7/2015,0,-0.68,-0.02,1191.3,1192,1177.9,134937,1182.2,1185.4,1196.537,53.24,43.89,47.64,5933,3041,21.41,17.31,15.21,14.69,16.45,15.21,16.45
5/6/2015,0,-0.24,-1.63,1192.5,1196.9,1187.4,105946,1190.3,1185.44,1197.03,48.28,47.68,49.82,5527,4473,23.01,17.33,14.93,14.17,16.21,14.93,16.21
5/5/2015,1,0.54,-1.71,1187.5,1199.3,1184.9,109749,1193.2,1189.38,1197.067,52.55,47.51,50.88,6208,4067,23.24,17.38,14.54,14.36,16.34,14.54,16.34
5/4/2015,1,1.05,-1.36,1176.6,1192.1,1176.6,107753,1186.8,1193.54,1196.883,43.96,48.23,50.36,4370,4209,24.15,17.33,14.01,14.22,16.66,14.01,16.66
5/1/2015,0,-0.67,-0.04,1183.7,1184.4,1168.4,118476,1174.5,1196.84,1196.81,42.71,42.41,50.88,7579,6067,23.78,17.04,13.97,13.68,15.69,13.97,15.69
4/30/2015,0,-2.28,-1,1204.5,1207.4,1176,212931,1182.4,1196.98,1196.627,42.23,43.1,54.83,17446,12873,23.86,17.39,15.64,15.39,14.05,15.64,14.05
4/29/2015,0,-0.32,1.95,1211.4,1213.5,1200.7,141075,1210,1199.38,1195.59,55.49,55.69,60.39,15762,8696,20.22,16.34,14.22,12.73,14.3,14.22,14.3
4/28/2015,1,0.89,0.9,1199.7,1205.9,1199.7,157578,1214,1194.76,1193.53,55.75,53.64,60.19,12821,9728,20.19,16.27,14.09,13.79,14.95,14.09,14.95
4/27/2015,1,2.4,0.8,1182.3,1206.7,1181.4,207200,1203.3,1192.54,1191.503,54.92,47.51,58.82,6525,6322,20.01,16.23,13.56,12.09,16.91,13.56,16.91
4/24/2015,0,-1.62,-2.34,1192.3,1194.7,1174.6,156378,1175.2,1190.58,1189.807,35.84,32.83,54.47,4692,3852,14.72,14.7,14.49,13.76,15.38,14.49,15.38
4/23/2015,1,0.62,-0.31,1187.2,1197,1186.1,118111,1194.4,1196.12,1189.03,42.84,47.4,59.01,9975,8986,12.24,13.74,14.51,13.42,15.46,14.51,15.46
4/22/2015,0,-1.35,-1.2,1199.1,1202.6,1185.2,152182,1186.9,1196.84,1187.57,45.52,41.49,55.47,11738,9995,12.87,13.65,14,12.52,14.37,14,14.37
4/21/2015,1,0.79,0.88,1193.2,1202.2,1192.8,104705,1202.9,1199.76,1186.677,49.85,57.41,57.73,9210,5165,11.36,13.22,13.63,13.5,15.18,13.63,15.18
4/20/2015,0,-0.78,-0.47,1205.7,1206.9,1191,137017,1193.5,1197.74,1185.463,37.1,53.46,56.4,9201,9759,10.69,13.21,12.67,12.04,14.03,12.67,14.03
4/17/2015,1,0.43,-0.12,1200.2,1206,1200.2,111545,1202.9,1198.9,1184.49,37.9,51.18,51.34,8480,6620,10.47,12.94,13,12.27,14.17,13,14.17
4/16/2015,0,-0.27,0.37,1204.3,1208.5,1194.6,157415,1198,1199.24,1184.267,48.13,47.42,49.42,7129,4820,13.4,15.4,12.67,12.1,14.16,12.67,14.16
4/15/2015,1,0.73,-0.15,1194.6,1203.1,1188.6,129198,1201.5,1198.36,1184.363,45.95,51.66,49.42,5366,4042,13.7,15.42,13.2,12.73,15.02,13.2,15.02
4/14/2015,0,-0.56,-1.49,1198.8,1200.6,1184.1,161058,1192.8,1198.68,1184.46,54.96,50.53,46.86,7196,7853,17.64,15.27,13.06,12.89,14.46,13.06,14.46
4/13/2015,0,-0.44,-1.58,1208.1,1208.1,1198.3,109553,1199.3,1202.24,1184.973,57.8,54.46,47.17,5023,5745,17.3,15.22,11.76,12.21,14.18,11.76,14.18
4/10/2015,1,0.92,0.31,1195.8,1210.4,1194,124843,1204.6,1206.1,1185.433,52.34,57.82,48.86,6481,5201,18.69,15.21,13.14,12.91,14.81,13.14,14.81
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
